Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,Class_Eco,Class_Eco Plus
32,515,3,3,3,4,2,3,2,2,4,4,5,5,4,2,0.0,0.0,False,True,False,False,False
34,236,2,1,1,1,4,3,3,2,2,2,2,2,2,4,0.0,0.0,True,False,False,False,False
27,130,4,4,4,1,3,4,3,3,5,2,4,3,4,3,0.0,0.0,True,True,False,False,False
35,301,3,3,3,3,5,3,3,3,3,3,3,2,3,1,0.0,0.0,True,False,False,False,False
26,101,2,5,2,3,3,2,3,3,3,3,4,5,5,3,0.0,1.0,False,False,True,True,False
16,957,1,4,1,3,3,1,3,3,3,2,3,3,3,3,50.0,35.0,True,False,True,True,False
17,802,5,5,5,5,5,5,5,5,4,5,5,4,4,5,0.0,0.0,False,True,False,True,False
53,1212,2,5,5,5,2,2,2,2,1,5,3,2,3,2,0.0,0.0,True,False,False,True,False
44,728,4,4,4,5,4,4,4,4,4,2,5,5,4,4,0.0,0.0,False,True,False,False,False
40,2165,3,3,3,3,4,3,5,4,4,4,4,4,4,3,0.0,0.0,False,False,False,False,False
25,404,4,4,5,1,5,2,2,4,5,4,4,2,4,2,162.0,176.0,True,True,False,False,False
46,899,4,4,4,3,4,1,1,5,4,4,4,1,5,1,181.9700000000012,184.0,True,False,True,True,False
23,2475,4,0,4,3,4,4,4,4,4,2,4,5,5,4,0.0,0.0,False,True,False,False,False
51,3882,0,0,0,3,5,4,5,5,5,5,5,3,5,5,9.0,0.0,False,False,False,False,False
43,3802,3,3,3,3,4,4,4,5,5,5,5,5,5,4,0.0,0.0,True,False,False,False,False
44,315,2,5,2,4,1,2,1,1,4,4,5,3,5,1,0.0,0.0,True,False,True,True,False
47,296,3,3,3,5,2,5,2,2,2,3,2,5,2,3,0.0,0.0,False,False,True,True,False
42,2540,2,2,2,2,3,5,5,4,4,5,4,3,4,5,3.0,7.0,True,False,False,False,False
36,102,4,1,1,1,4,4,4,4,1,3,4,4,4,4,0.0,0.0,True,False,False,True,False
53,1744,2,3,3,3,2,2,2,2,3,3,4,3,4,2,1.0,12.0,True,False,False,False,True
19,204,4,4,4,3,3,4,3,3,4,2,4,2,3,3,0.0,1.0,False,True,False,True,False
35,329,5,4,4,4,5,5,5,5,4,4,5,4,1,5,0.0,0.0,True,False,False,False,True
38,1090,2,4,4,4,5,3,4,2,2,2,2,2,2,1,0.0,0.0,True,False,False,False,False
39,1276,5,5,5,5,5,4,5,5,5,5,5,5,5,4,0.0,0.0,False,False,False,False,False
36,404,1,2,1,4,3,1,3,3,1,2,4,4,3,3,0.0,0.0,True,False,True,True,False
59,1379,3,1,1,1,4,3,3,3,3,3,3,2,3,1,1.0,0.0,True,False,False,False,False
59,602,2,4,2,2,3,4,4,4,4,2,5,5,4,5,0.0,0.0,False,False,True,True,False
65,308,4,1,4,3,2,4,5,2,1,2,3,2,2,2,0.0,3.0,False,True,False,True,False
29,1068,4,2,2,2,4,4,4,4,4,3,3,3,2,4,0.0,0.0,False,False,False,True,False
39,616,1,0,0,1,4,1,2,2,2,0,2,2,2,2,0.0,0.0,True,False,False,False,False
66,2279,1,5,1,2,2,5,5,2,2,1,2,5,2,5,0.0,0.0,False,False,True,True,False
45,1987,4,4,4,4,5,5,5,5,5,5,5,4,5,3,0.0,2.0,False,False,False,False,False
49,2704,3,2,4,2,2,3,3,2,2,4,2,1,2,1,4.0,0.0,False,False,True,True,False
43,1741,5,5,5,5,3,4,4,4,4,3,4,3,4,3,20.0,12.0,True,False,False,False,False
28,601,3,2,2,2,1,2,1,1,5,3,4,4,4,1,0.0,0.0,False,True,False,False,False
60,3131,3,3,3,3,5,4,5,5,5,5,5,3,5,5,0.0,0.0,False,False,False,False,False
29,2615,5,5,5,5,4,4,4,4,5,4,4,4,5,4,12.0,7.0,True,False,False,False,False
